Time,Type,Raw Data,Parsed Values
2024-10-12T10:50:15.094934,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:15.456133,WGT,"
&_WGT_853_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1894]}"
2024-10-12T10:50:15.473136,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:15.832362,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:15.848917,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:16.202647,WGT,"
&_WGT_853_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1894]}"
2024-10-12T10:50:16.220742,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:16.578886,WGT,"
&_WGT_853_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1894]}"
2024-10-12T10:50:16.595434,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:16.952061,WGT,"
&_WGT_853_1229_1288_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1895]}"
2024-10-12T10:50:16.969454,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:17.352846,WGT,"
&_WGT_853_1230_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1230, 1287, 1894]}"
2024-10-12T10:50:17.369865,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:17.721134,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:17.737254,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:18.169108,WGT,"
&_WGT_853_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1894]}"
2024-10-12T10:50:18.186799,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:18.544837,WGT,"
&_WGT_853_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1894]}"
2024-10-12T10:50:18.561768,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:18.919936,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:18.937594,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:19.305069,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:19.322099,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:19.670480,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:19.687841,DATA,"
&_DATA_3.09_0.00_0_532_566_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 566}"
2024-10-12T10:50:20.041346,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:20.058396,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:20.411553,WGT,"
&_WGT_854_1229_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1229, 1289, 1893]}"
2024-10-12T10:50:20.428606,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:20.787077,WGT,"
&_WGT_853_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [853, 1228, 1289, 1893]}"
2024-10-12T10:50:20.805074,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:21.232198,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:21.249940,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:21.602764,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:21.618768,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:21.980601,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:22.001832,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:22.363273,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:22.385865,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:22.742490,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:22.759396,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:23.120855,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:23.139935,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:23.523915,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:23.541351,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:23.898715,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:23.915719,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:24.276758,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:24.293586,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:24.649435,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:24.666987,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:25.066625,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:25.088420,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:25.455410,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:25.478106,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:25.840615,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:25.862687,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:26.222118,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:26.247723,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:26.608320,WGT,"
&_WGT_854_1228_1288_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1893]}"
2024-10-12T10:50:26.629729,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:27.015188,WGT,"
&_WGT_855_1229_1289_1893_*","{'type': 'WGT', 'loadcells': [855, 1229, 1289, 1893]}"
2024-10-12T10:50:27.036971,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:27.398337,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:27.422796,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:27.774962,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:27.791837,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:28.165825,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:28.183883,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:28.554392,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:28.572419,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:28.965956,WGT,"
&_WGT_854_1228_1288_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1893]}"
2024-10-12T10:50:28.983666,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:29.351999,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:29.370325,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:29.755183,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:29.777454,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:30.140926,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:30.158257,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:30.538692,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:30.558296,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:30.945977,WGT,"
&_WGT_854_1228_1289_15571_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 15571]}"
2024-10-12T10:50:30.969687,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:31.329436,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:31.349386,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:31.708303,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:31.725798,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:32.088000,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:32.112563,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:32.471579,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:32.492869,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:32.871672,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:32.894949,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:33.249914,WGT,"
&_WGT_854_1228_1289_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1894]}"
2024-10-12T10:50:33.272487,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:33.626641,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:33.647932,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:34.007941,WGT,"
&_WGT_854_1228_1289_15572_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 15572]}"
2024-10-12T10:50:34.031100,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:34.418482,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:34.436073,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:34.800794,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:35.049041,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:35.066835,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:35.433316,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:35.452270,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:35.841918,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:35.860408,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:36.215429,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:36.232166,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:36.624037,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:36.640983,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:36.999256,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:37.016484,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:37.381301,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:37.398825,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:37.767435,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:37.786069,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:38.154521,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:38.176786,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:38.570707,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:38.589195,DATA,"
&_DATA_3.09_0.00_0_531_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 564}"
2024-10-12T10:50:38.951932,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:39.279165,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:39.299211,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:39.732170,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:39.750564,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:40.119211,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:40.137415,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:40.549790,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:40.572305,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:40.935697,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:40.953212,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:41.544446,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:41.553662,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:41.575206,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:41.581700,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:42.213021,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:42.218627,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:42.631639,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:42.636185,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:43.162905,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:43.168589,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:43.172597,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:43.173602,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:43.869038,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:43.871581,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:43.874649,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:43.876688,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
