Time,Type,Raw Data,Parsed Values
2024-10-12T10:23:25.111241,WGT,"
&_WGT_843_1238_1278_1911_*","{'type': 'WGT', 'loadcells': [843, 1238, 1278, 1911]}"
2024-10-12T10:23:25.418587,WGT,"
&_WGT_843_1236_1282_1905_*","{'type': 'WGT', 'loadcells': [843, 1236, 1282, 1905]}"
2024-10-12T10:23:25.829603,WGT,"
&_WGT_846_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [846, 1231, 1286, 1902]}"
2024-10-12T10:23:26.253750,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:26.660389,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:26.985430,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:27.393923,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:27.802828,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:28.213784,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:28.536790,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:28.949646,WGT,"
&_WGT_849_1230_1287_1901_*","{'type': 'WGT', 'loadcells': [849, 1230, 1287, 1901]}"
2024-10-12T10:23:29.666234,WGT,"
&_WGT_850_1229_1287_1901_*","{'type': 'WGT', 'loadcells': [850, 1229, 1287, 1901]}"
2024-10-12T10:23:30.084003,WGT,"
&_WGT_849_1230_1287_1902_*","{'type': 'WGT', 'loadcells': [849, 1230, 1287, 1902]}"
2024-10-12T10:23:30.493110,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:30.818913,WGT,"
&_WGT_848_1231_1286_15585_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 15585]}"
2024-10-12T10:23:31.249703,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:31.676620,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:31.984216,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:32.392867,WGT,"
&_WGT_849_1232_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1232, 1286, 1902]}"
2024-10-12T10:23:32.803441,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:33.212701,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:33.524871,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:33.935151,WGT,"
&_WGT_848_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 1902]}"
2024-10-12T10:23:34.347290,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:34.682539,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:35.090694,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:35.499235,WGT,"
&_WGT_848_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 1902]}"
2024-10-12T10:23:35.906295,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:36.233177,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:36.661193,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:37.069700,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:37.378546,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:37.791352,WGT,"
&_WGT_848_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 1902]}"
2024-10-12T10:23:38.219321,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:38.935299,WGT,"
&_WGT_848_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 1902]}"
2024-10-12T10:23:39.351958,WGT,"
&_WGT_848_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 1902]}"
2024-10-12T10:23:39.765794,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:40.073165,WGT,"
&_WGT_848_1230_1286_1902_*","{'type': 'WGT', 'loadcells': [848, 1230, 1286, 1902]}"
2024-10-12T10:23:40.491759,WGT,"
&_WGT_849_1231_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1231, 1286, 1902]}"
2024-10-12T10:23:41.312379,WGT,"
&_WGT_849_1228_1290_1896_*","{'type': 'WGT', 'loadcells': [849, 1228, 1290, 1896]}"
2024-10-12T10:23:41.621961,WGT,"
&_WGT_855_1222_1296_1891_*","{'type': 'WGT', 'loadcells': [855, 1222, 1296, 1891]}"
2024-10-12T10:23:42.031382,WGT,"
&_WGT_854_1223_1295_1899_*","{'type': 'WGT', 'loadcells': [854, 1223, 1295, 1899]}"
2024-10-12T10:23:42.441203,WGT,"
&_WGT_855_1224_1293_1898_*","{'type': 'WGT', 'loadcells': [855, 1224, 1293, 1898]}"
2024-10-12T10:23:42.848724,WGT,"
&_WGT_853_1223_1294_1899_*","{'type': 'WGT', 'loadcells': [853, 1223, 1294, 1899]}"
2024-10-12T10:23:43.177839,WGT,"
&_WGT_853_1210_1294_1899_*","{'type': 'WGT', 'loadcells': [853, 1210, 1294, 1899]}"
2024-10-12T10:23:43.589030,WGT,"
&_WGT_854_1201_1293_1896_*","{'type': 'WGT', 'loadcells': [854, 1201, 1293, 1896]}"
2024-10-12T10:23:43.999270,WGT,"
&_WGT_854_1222_1293_1898_*","{'type': 'WGT', 'loadcells': [854, 1222, 1293, 1898]}"
2024-10-12T10:23:44.313892,WGT,"
&_WGT_855_1220_1293_1901_*","{'type': 'WGT', 'loadcells': [855, 1220, 1293, 1901]}"
2024-10-12T10:23:44.725777,WGT,"
&_WGT_1158_1223_1294_1902_*","{'type': 'WGT', 'loadcells': [1158, 1223, 1294, 1902]}"
2024-10-12T10:23:45.138567,WGT,"
&_WGT_890_1224_1293_1893_*","{'type': 'WGT', 'loadcells': [890, 1224, 1293, 1893]}"
2024-10-12T10:23:45.460071,WGT,"
&_WGT_857_1224_1293_1898_*","{'type': 'WGT', 'loadcells': [857, 1224, 1293, 1898]}"
2024-10-12T10:23:45.868950,WGT,"
&_WGT_855_1223_1293_15569_*","{'type': 'WGT', 'loadcells': [855, 1223, 1293, 15569]}"
2024-10-12T10:23:46.295690,WGT,"
&_WGT_855_1224_1292_1892_*","{'type': 'WGT', 'loadcells': [855, 1224, 1292, 1892]}"
2024-10-12T10:23:46.706298,WGT,"
&_WGT_855_1223_1293_1898_*","{'type': 'WGT', 'loadcells': [855, 1223, 1293, 1898]}"
2024-10-12T10:23:47.016998,WGT,"
&_WGT_856_1222_1293_1903_*","{'type': 'WGT', 'loadcells': [856, 1222, 1293, 1903]}"
2024-10-12T10:23:47.431451,WGT,"
&_WGT_858_1223_1293_1903_*","{'type': 'WGT', 'loadcells': [858, 1223, 1293, 1903]}"
2024-10-12T10:23:47.840017,WGT,"
&_WGT_858_1223_1294_1901_*","{'type': 'WGT', 'loadcells': [858, 1223, 1294, 1901]}"
2024-10-12T10:23:48.251466,WGT,"
&_WGT_858_1222_1294_1901_*","{'type': 'WGT', 'loadcells': [858, 1222, 1294, 1901]}"
2024-10-12T10:23:48.558869,WGT,"
&_WGT_858_1222_1294_1900_*","{'type': 'WGT', 'loadcells': [858, 1222, 1294, 1900]}"
2024-10-12T10:23:48.975338,WGT,"
&_WGT_859_1220_1296_1899_*","{'type': 'WGT', 'loadcells': [859, 1220, 1296, 1899]}"
2024-10-12T10:23:49.401702,WGT,"
&_WGT_856_1229_1285_1909_*","{'type': 'WGT', 'loadcells': [856, 1229, 1285, 1909]}"
2024-10-12T10:23:49.712376,WGT,"
&_WGT_850_1231_1284_1909_*","{'type': 'WGT', 'loadcells': [850, 1231, 1284, 1909]}"
2024-10-12T10:23:50.130246,WGT,"
&_WGT_852_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1231, 1285, 1908]}"
2024-10-12T10:23:50.538342,WGT,"
&_WGT_850_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [850, 1230, 1285, 1908]}"
2024-10-12T10:23:50.948971,WGT,"
&_WGT_852_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1231, 1285, 1908]}"
2024-10-12T10:23:51.275785,WGT,"
&_WGT_852_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1285, 1908]}"
2024-10-12T10:23:51.685494,WGT,"
&_WGT_852_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1285, 1908]}"
2024-10-12T10:23:52.094506,WGT,"
&_WGT_852_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1285, 1908]}"
2024-10-12T10:23:52.406089,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:23:52.834702,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:23:53.244896,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:23:53.563805,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:23:53.974640,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:23:54.387478,WGT,"
&_WGT_851_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1907]}"
2024-10-12T10:23:54.715978,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:23:55.123184,WGT,"
&_WGT_852_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1285, 1908]}"
2024-10-12T10:23:55.530063,WGT,"
&_WGT_851_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1285, 1908]}"
2024-10-12T10:23:55.942136,WGT,"
&_WGT_851_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1907]}"
2024-10-12T10:23:56.252725,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:23:56.676391,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:23:57.097070,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:23:57.405344,WGT,"
&_WGT_851_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1908]}"
2024-10-12T10:23:57.814287,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:23:58.222592,WGT,"
&_WGT_852_1230_1286_15593_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 15593]}"
2024-10-12T10:23:58.632867,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:23:58.950356,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:23:59.360902,WGT,"
&_WGT_851_1230_1285_1907_*","{'type': 'WGT', 'loadcells': [851, 1230, 1285, 1907]}"
2024-10-12T10:23:59.787626,WGT,"
&_WGT_853_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [853, 1231, 1285, 1908]}"
2024-10-12T10:24:00.097595,WGT,"
&_WGT_852_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1285, 1908]}"
2024-10-12T10:24:00.508519,WGT,"
&_WGT_851_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1908]}"
2024-10-12T10:24:00.927207,WGT,"
&_WGT_851_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1908]}"
2024-10-12T10:24:01.251855,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:24:01.659851,WGT,"
&_WGT_851_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1285, 1908]}"
2024-10-12T10:24:02.084524,WGT,"
&_WGT_852_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1231, 1285, 1908]}"
2024-10-12T10:24:02.410560,WGT,"
&_WGT_851_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [851, 1231, 1285, 1908]}"
2024-10-12T10:24:02.823100,WGT,"
&_WGT_852_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1285, 1908]}"
2024-10-12T10:24:03.237971,WGT,"
&_WGT_852_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1231, 1285, 1908]}"
2024-10-12T10:24:03.663583,WGT,"
&_WGT_851_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1908]}"
2024-10-12T10:24:03.988085,WGT,"
&_WGT_851_1231_1286_1908_*","{'type': 'WGT', 'loadcells': [851, 1231, 1286, 1908]}"
2024-10-12T10:24:04.396185,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:24:04.723826,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:24:05.132851,WGT,"
&_WGT_852_1231_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1231, 1286, 1908]}"
2024-10-12T10:24:05.558770,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:24:05.971685,WGT,"
&_WGT_852_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1908]}"
2024-10-12T10:24:06.318374,WGT,"
&_WGT_851_1230_1286_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1908]}"
2024-10-12T10:24:06.727199,WGT,"
&_WGT_851_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [851, 1230, 1286, 1907]}"
2024-10-12T10:24:07.057740,WGT,"
&_WGT_851_1230_1285_1908_*","{'type': 'WGT', 'loadcells': [851, 1230, 1285, 1908]}"
2024-10-12T10:24:07.474947,WGT,"
&_WGT_852_1231_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1231, 1285, 1908]}"
2024-10-12T10:24:07.903823,WGT,"
&_WGT_852_1231_1285_1909_*","{'type': 'WGT', 'loadcells': [852, 1231, 1285, 1909]}"
2024-10-12T10:24:08.213806,WGT,"
&_WGT_852_1232_1285_1908_*","{'type': 'WGT', 'loadcells': [852, 1232, 1285, 1908]}"
2024-10-12T10:24:08.629676,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:24:09.041925,WGT,"
&_WGT_851_1229_1287_1907_*","{'type': 'WGT', 'loadcells': [851, 1229, 1287, 1907]}"
2024-10-12T10:24:09.370311,WGT,"
&_WGT_852_1230_1286_1907_*","{'type': 'WGT', 'loadcells': [852, 1230, 1286, 1907]}"
2024-10-12T10:24:10.321190,WGT,"
&_WGT_852_1229_1287_1907_*","{'type': 'WGT', 'loadcells': [852, 1229, 1287, 1907]}"
